#{"t_start": 1716276853.777298, "env_id": "None"}
r,l,t,num_wraps,c
-33.516404,22,6461.838277,1.0122367917116744,0
-62.785362,47,6463.360564,0.9036198806160136,0
-35.465757,26,6464.196884,1.5571068141108624,0
-191.036533,100,6468.135963,0.5861892661935474,0
-74.200818,54,6470.033694,0.9391952820445051,0
-33.336005,23,6470.76705,0.9163743620882828,0
-46.753278,33,6471.806721,0.9100060637610685,0
-42.248233,27,6472.683172,1.0397383311943118,0
-33.990881,23,6473.45162,0.9778954752571781,0
-44.304356,34,6474.628544,1.0094528372857037,0
-45.751967,33,6475.79241,0.9795495888665176,0
-58.697909,45,6477.2187,0.9659343860077673,1
-85.165355,60,6479.168034,0.9403633952866555,1
-74.380025,52,6480.856705,0.9000707074608795,0
-31.839804,26,6481.648192,1.4648283871068544,0
-41.305998,30,6482.633912,1.4374425612178559,1
-31.862644,22,6483.311168,0.9032552099338415,0
-61.578203,47,6484.831022,0.9644023223714367,0
-32.243355,28,6485.692023,1.657963470917968,0
-35.582515,24,6486.397516,0.9908912734330712,0
-40.50136,27,6487.227085,1.0465179217259097,0
-218.155856,100,6490.24255,0.7197506492964103,0
-198.048071,100,6493.41172,0.7679924815425846,0
-72.128811,50,6494.914324,0.9532299150864877,2
-173.333374,100,6498.065133,0.5932042358904671,5
-37.433771,32,6498.982645,1.8856883223344723,2
-33.906674,28,6499.807416,1.7366250266833725,0
-36.174733,23,6500.50789,0.920567367553296,0
-31.0138,22,6501.159109,0.9172228769608083,0
-72.832208,51,6502.611582,0.9600560811242632,1
-41.61066,32,6503.629445,0.9669448067710557,0
-36.930135,28,6504.489505,1.7649135840052197,1
-191.66649,100,6507.436204,0.0,4
-34.23827,24,6508.176778,1.0384999457330224,1
-38.019303,25,6508.927326,1.131183224412439,1
-192.758066,90,6511.367901,1.243330836336252,1
-45.41061,33,6512.385952,0.9866461219812541,0
-55.959447,40,6513.616558,0.9026918250660078,0
-40.742553,25,6514.410754,0.9792390056880289,0
-32.024257,27,6515.210493,1.7459611806723445,2
-44.168686,29,6516.105085,0.9907076105981499,0
-257.209309,100,6518.878013,0.07617686858121109,9
-34.539368,27,6519.694201,1.701669221778076,0
-35.657321,23,6520.370668,0.9811471344638646,1
-247.086566,100,6523.145178,0.0,4
-36.929989,30,6524.060759,1.7857638787836398,2
-37.69088,29,6524.963759,1.8520464298316723,0
-252.019524,100,6528.483894,0.0408141283420736,3
-251.634697,100,6532.23388,0.12042091258959287,1
-37.133201,29,6533.307291,1.6165658346300833,0
-34.393236,26,6534.387004,1.7385444579321914,0
-262.558535,100,6551.601085,0.019366285856378177,6
-51.215205,37,6553.139789,0.9433245598485757,0
-32.72283,22,6554.056008,1.0101881987694483,0
-100.41256,68,6556.504213,0.9288606470319567,0
-32.815066,22,6557.197927,0.9284526703735045,0
-31.254458,26,6558.016492,1.7615385249538709,0
-76.832446,52,6559.719082,0.9080393916343173,2
-34.627862,25,6560.468396,1.4876335219007533,0
-243.172587,100,6563.26486,0.013940647001617753,8
-241.852798,100,6566.140137,0.5758451968382442,2
-107.008191,69,6568.439499,0.9000546454279176,0
-87.222018,66,6570.774773,0.9168908127737743,0
-175.588819,100,6574.173208,0.7896066742375029,0
-48.975239,35,6575.302415,0.9780726504507784,0
-46.312681,35,6576.479127,0.9793361003373621,0
-250.420742,100,6579.621281,0.3719217094897928,1
-49.757397,39,6580.78026,0.9775287203353265,0
-47.090251,36,6581.885691,0.9544905769010957,0
-65.601724,45,6583.300507,0.90015106226265,0
-41.150396,33,6584.318324,1.724418143053308,1
-37.524914,29,6585.187945,1.849784678186341,0
-38.286359,29,6586.055045,1.7659060628282623,0
-36.002799,24,6587.198916,0.9963322880921298,0
-194.879419,100,6590.406439,0.684042358514003,0
-249.818577,100,6593.282713,0.08370928784346303,2
-31.837912,24,6593.997519,1.3737143835248729,0
-34.574698,24,6594.740313,1.0875495422403998,0
-32.553059,23,6595.435606,0.972123755987235,0
-255.60816,100,6598.205919,0.0,2
-34.705358,25,6598.978365,0.9949708805920835,0
-192.543995,100,6602.138698,0.7572673600704126,0
-30.837915,25,6602.878154,1.4600122678463392,0
-33.687993,25,6603.625144,1.3559161506632822,0
-32.118853,22,6604.318744,0.9789564709812837,0
-67.029363,49,6605.79122,0.9180543099912176,0
-35.697475,26,6606.563123,1.3365522802295875,0
-29.879382,23,6607.250318,1.451836403992926,0
-195.528121,100,6610.492595,0.7044282288218808,0
-32.118372,27,6611.292769,1.6806794038020951,0
-40.011946,26,6612.100069,1.1157263529174772,1
-34.662019,23,6612.760451,0.9416820190242592,1
-33.251998,24,6613.477946,1.0796660484639773,0
-50.088394,37,6614.68628,0.9002266529306341,0
-40.412952,33,6615.728742,1.0171116555316337,0
-36.970588,28,6616.564144,1.7979799369875107,1
-36.58428,27,6617.453875,1.5012475804730716,1
-34.120104,23,6618.201942,0.9343802773706132,1
-31.062583,24,6618.922316,1.4490464725758578,0
-36.417474,26,6619.726962,1.4190649721613016,0
-50.478151,38,6620.969352,1.0059964582874132,0
-29.955266,23,6621.669802,1.3340126735475777,0
-39.81686,30,6622.655052,1.8159083962503748,2
-30.226827,21,6623.34943,1.0013260304722775,0
-205.271884,100,6626.616161,0.5861370409274629,0
-249.561405,100,6629.576489,0.07213051423164613,3
-33.867723,22,6630.239455,0.9394408969940657,0
-249.817629,100,6633.168112,0.04123307234249467,4
-29.166288,23,6633.859293,1.4655573336552372,0
-47.685994,35,6634.984459,0.9786557950392041,0
-32.079559,27,6635.82543,1.6976041792511145,0
-34.276102,27,6636.687164,1.6254453438153091,1
-201.079129,100,6639.900268,0.7614328937345061,0
-47.968409,35,6640.971234,0.9288949100345667,0
-250.884958,100,6643.755884,0.0,2
-33.133109,26,6644.55377,1.4034422404019633,0
-33.426821,23,6645.274548,0.9786721544758794,0
-36.642893,29,6646.130773,1.7290975734224037,0
-34.049697,23,6646.838869,0.9043238577202857,0
-35.763,23,6647.560554,0.9230643602333346,1
-36.903857,27,6648.4273,1.3564475302963883,1
-46.91633,26,6649.227412,0.9006167530522499,0
-40.88213,25,6650.007297,0.9109745812311782,1
-85.485242,60,6651.91335,0.930215074440648,0
-50.910871,39,6653.185228,0.9097242158399494,0
-51.148872,37,6654.355788,0.9723681059392518,2
-253.969928,100,6657.138418,0.058350526019984646,3
-52.779077,38,6658.283093,0.990149891377075,1
-37.442871,31,6659.323886,1.8129897619770983,3
-101.721082,69,6661.492246,0.9910239426508716,2
-47.831555,34,6662.631868,0.9182437769428147,0
-31.445449,25,6663.450891,1.588316232730739,0
-38.24228,29,6664.373923,1.109194039387598,2
-31.520655,25,6665.151116,1.553141328555538,0
-34.461372,26,6665.97869,1.5482776894592936,0
-31.557619,26,6666.798852,1.5504207791153157,0
-30.497718,22,6667.458359,0.9608516793668774,0
-255.635332,100,6670.272153,0.4791061974237139,2
-35.790347,25,6671.022152,0.9530642075339737,0
-52.540027,37,6672.215298,0.9815186523615984,0
-31.028672,25,6672.990052,1.433124518793705,0
-41.855758,28,6673.8623,0.9185095686475259,0
-33.042388,28,6674.73961,1.561928041918344,2
-249.456517,100,6677.591831,0.14246651867139568,4
-49.829394,31,6678.498819,1.0010050171576346,2
-57.392318,33,6679.506996,0.9010081449760776,1
-103.000421,71,6681.841651,0.9901861926260371,0
-197.926537,100,6685.07167,0.7068380205028346,0
-49.428087,36,6686.22285,0.9132337274816947,0
-40.128326,30,6687.118292,0.9448618619687904,1
-251.925616,100,6689.851438,0.0933129011375172,2
-33.301693,21,6690.51049,0.9489287461145892,1
-43.39583,26,6691.30851,0.9021721293878664,1
-51.301466,37,6692.512516,0.999757247746508,0
-35.566659,25,6693.254862,0.9382051335655474,2
-45.432931,26,6694.004421,0.9000952201789924,1
-35.364543,28,6694.874256,1.5873182489540467,0
-203.116241,87,6697.262365,0.9009056900349433,2
-31.054315,22,6697.910404,0.9677671843487502,0
-38.092762,29,6698.806437,0.92269408031048,0
-252.069301,100,6701.628678,0.03782406089526598,4
-32.881123,23,6702.316937,0.9039899548464396,0
