#{"t_start": 1717436642.391343, "env_id": "None"}
r,l,t,num_wraps,c
-42.444245,19,4992.198852,1.334445280571374,0
-46.269444,20,4992.836977,0.832654770344342,0
-33.714477,16,4993.309475,1.2773088423520944,0
-36.130199,17,4993.834549,1.5436340237828103,0
-42.143151,19,4994.471203,1.2827452731962563,0
-34.972598,16,4994.950462,1.2162214772011437,0
-40.393447,18,4995.48456,1.2598322439891834,0
-33.477065,16,4995.957922,1.0731015845735898,0
-43.750415,19,4996.573373,0.7711296147679951,0
-42.975586,19,4997.2068,1.1937645947376967,0
-39.084801,18,4997.829489,1.5187480822692339,0
-37.566208,17,4998.388585,1.0826822814147015,0
-34.963043,17,4998.917855,1.0921255249532533,0
-32.142197,15,4999.390275,1.0147127491416996,0
-37.773594,17,4999.906628,1.2082108630419601,0
-34.308071,16,5000.409737,0.7861157617437472,0
-300.946106,100,5003.453211,0.0,1
-289.043655,100,5006.897923,0.12220712131135861,1
-36.062098,17,5007.39496,1.0475655388693457,0
-33.297348,16,5007.918516,1.2017283038393318,0
-295.39081,100,5011.067073,0.04091159853138622,0
-33.187434,16,5011.591185,1.1865752806602479,0
-43.557251,20,5012.203156,0.9012317320564082,0
-290.054566,100,5015.406104,0.17236876814912633,0
-286.470447,100,5018.524143,0.11377034340373066,1
-36.950851,17,5019.033297,1.5891850691142344,0
-44.750977,20,5019.656405,0.8690470457208024,0
-41.518357,19,5020.23046,1.0535620665156258,0
-40.651725,18,5020.798998,1.210668039159366,0
-39.983415,19,5021.359754,1.1621517393077865,0
-38.93832,18,5021.929551,1.3239783991703726,0
-45.659471,20,5022.566793,0.8565200824943129,0
-35.159695,17,5023.083307,1.087215183151398,0
-41.751833,18,5023.648151,1.2349397594307463,0
-33.158202,16,5024.239946,1.1620940204517138,0
-33.163992,16,5024.757224,1.1192340354535237,0
-38.809218,18,5025.320798,1.606378670274129,0
-40.479569,19,5025.915605,1.1488976484554623,0
-33.165655,16,5026.423122,1.164973557028365,0
-39.711804,18,5026.987666,1.1817966406494094,0
-49.607488,22,5027.717029,0.8536793851412747,0
-35.100104,17,5028.252905,1.1429908021693191,0
-41.187357,19,5028.8295,1.232419078046226,0
-300.234679,100,5031.766944,0.08234654298213238,0
-299.707672,100,5034.677378,0.0,0
-35.952217,17,5035.146346,1.5463125123650412,0
-37.016729,17,5035.645352,1.0653480571630949,0
-41.911385,20,5036.233397,0.9187441995908329,0
-41.324692,19,5036.796662,0.9995951032746837,0
-294.047593,100,5039.802828,0.0,0
-34.941977,16,5040.266382,1.2881072190086358,0
-46.858709,20,5040.865211,0.8867661047749373,0
-35.585971,16,5041.372244,1.268338717472555,0
-290.538222,100,5044.330165,0.0788397675929569,0
-41.781274,19,5044.887672,1.1251055157348175,0
-41.052978,19,5045.451431,1.2478329480597663,0
-39.929767,18,5045.988561,1.196680455924072,0
-276.764178,100,5049.329358,0.1647900550390739,0
-38.3749,17,5049.850337,1.2274234999260114,0
-294.831797,100,5072.757531,0.0,0
-40.238635,18,5073.336079,1.108808738962702,0
-33.951984,16,5073.830957,1.219656930189381,0
-33.238932,16,5074.317769,1.1165310268581172,0
-41.49241,19,5074.88069,1.0766637370509813,0
-42.054033,19,5075.487478,0.9388490002344102,0
-35.594914,17,5076.084401,1.1039319218508916,0
-152.646845,56,5078.058814,0.796949305494318,2
-38.851803,18,5078.625199,1.041299496557607,0
-33.776351,16,5079.110825,1.0617821016681075,0
-37.150515,17,5079.624614,1.1813915751101691,0
-33.917668,16,5080.106664,1.2454339250307298,0
-35.064684,16,5080.580779,0.9920251819738148,0
-33.732529,17,5081.089881,1.2300827429909396,0
-37.724319,17,5081.590092,1.121941253214945,0
-38.494625,18,5082.131464,0.9989584877241358,0
-34.846886,17,5082.613055,1.0787923051131612,0
-281.492204,100,5085.821209,0.18386970878020234,0
-34.657783,16,5086.347961,1.0450089739868582,0
-42.50335,19,5087.183322,0.8522485413615682,0
-45.802863,20,5088.080077,0.9286815457910245,0
-35.872245,17,5088.775199,1.4181405386456716,0
-34.754986,16,5089.63391,1.1550096262857483,0
-39.020796,18,5090.429823,1.386514164893871,0
-41.885371,19,5091.22886,1.0293668331892731,0
-39.406942,18,5091.9817,1.9420818561317434,0
-35.969297,17,5092.888868,1.6043599162611957,0
-283.051831,100,5098.617578,0.1589043545590857,0
-31.973427,16,5099.387947,1.1452109433270512,0
-291.215,100,5104.20853,0.08907874891604589,1
-38.908693,18,5105.026081,1.47777969341899,0
-302.980106,100,5109.103985,0.0509737466241273,1
-34.189821,17,5109.791508,1.1654323537832603,0
-297.741605,100,5113.272334,0.15868338307081098,2
-35.414645,16,5113.900173,1.2393950916812935,0
-35.260564,16,5114.476323,1.321196140205239,0
-300.653825,100,5117.992305,0.0,1
-42.259723,19,5118.705635,1.2126515346021578,0
-31.147444,15,5119.302157,1.4695635871915518,0
-35.846992,17,5119.946228,1.5356844778746532,0
-300.24909,100,5123.47737,0.0,0
-35.190228,17,5124.114467,1.8561513633527071,0
-36.36286,17,5124.707608,1.234550142118623,0
-302.600935,100,5128.164163,0.005277272817849165,1
-39.665712,18,5128.776622,1.0359581760293173,0
-38.897872,18,5129.356182,1.2034713438930011,0
-37.502218,17,5129.889622,1.3845388315971645,0
-35.475618,17,5130.479105,1.1195185517516708,0
-41.868898,19,5131.093664,1.1118650544445665,0
-33.023002,16,5131.623313,1.0450357237879337,0
-40.480659,18,5132.187834,1.6979785071985043,0
-50.103313,22,5132.898912,0.9630670217609734,0
-33.465773,16,5133.43719,1.0301723213632792,0
-38.279277,17,5133.979672,1.1803536828077446,0
-37.538723,18,5134.577518,1.0677897296434014,0
-42.004459,19,5135.154578,1.190220814308763,0
-33.8064,16,5135.657713,1.2209300785944466,0
-304.160807,100,5138.651155,0.060765845629412577,1
-41.753143,19,5139.251515,1.2326450296542442,0
-45.992518,20,5139.932636,0.8162016613111667,0
-39.408637,18,5140.510536,0.8515616965149593,0
-34.016859,16,5141.026491,1.0498023149056532,0
-39.948005,18,5141.612962,1.4194193201936796,0
-32.543674,16,5142.103328,1.2184460114240794,0
-303.430797,100,5145.21404,0.0,1
-36.08411,17,5145.75513,1.159177614988395,0
-33.663992,16,5146.303424,1.157148931944017,0
-41.895671,19,5146.917972,1.516077522077988,0
-36.619879,17,5147.462452,1.8495494493637974,0
-42.530405,19,5148.078663,1.0289958890908624,0
-43.139791,19,5148.684959,0.8689301695503209,0
-295.462778,100,5151.902293,0.0,0
-40.497612,18,5152.506464,1.1634871532429074,0
-302.690646,100,5155.628876,0.0,1
-42.982962,19,5156.21485,0.8516881964624378,0
-38.138026,17,5156.780759,1.2187777970829001,0
-45.609395,20,5157.457439,0.8236869663495897,0
-32.325885,16,5158.366204,1.4429297958445946,0
-33.686842,16,5158.960128,1.1822278193959699,0
-37.066981,17,5159.6429,1.2062787279255676,0
-37.771164,17,5160.277251,1.2928056416782372,0
-35.590912,17,5160.899933,1.5035170352825011,0
-41.596738,19,5161.695225,1.1839400369634399,0
-124.200352,47,5163.186977,0.8858877192047832,0
-282.43708,100,5167.009577,0.08211829768696699,1
-43.586448,19,5167.718333,0.791777682259795,0
-37.457505,18,5168.351222,1.0441485974355398,0
-304.690667,100,5172.022127,0.0,2
-303.516075,100,5175.614983,0.0,0
-35.444307,17,5176.220086,1.5652820202749804,0
-77.602184,31,5177.346065,1.1646503292190542,0
-32.616802,16,5177.916219,1.126995341011018,0
-38.673869,18,5178.616647,1.254100752333471,0
-40.270045,18,5179.242544,1.1019445088041135,0
-293.354629,100,5183.039904,0.14460665187092955,0
-125.445217,45,5184.636911,0.7535764722836406,0
-36.016632,17,5185.271432,1.371713629000196,0
-37.720522,17,5185.854423,1.725082722720989,0
-295.992432,100,5189.52987,0.0,0
-290.763858,100,5192.911327,0.0,3
-306.594229,100,5196.592703,0.0,2
-42.495375,19,5197.389087,1.26032571850002,0
-33.360829,16,5198.032506,1.0842827501025043,0
-297.206267,100,5201.810423,0.051530868419351734,0
-297.048434,100,5205.728713,0.0,2
-188.46833,70,5208.035934,1.0906852223475265,0
-39.001465,18,5208.700937,1.5726967802502725,0
-38.614359,18,5209.40754,1.4837004236094828,0
-33.682036,16,5210.015348,1.4587680190910173,0
-134.32169,50,5211.836255,0.9379488779851136,0
-34.92976,16,5212.433895,1.0474782603250818,0
-274.763323,100,5216.000952,0.13338557042979465,1
-42.219968,19,5216.692967,1.2793615036298496,0
-41.022854,19,5217.352803,0.7843035769088691,0
-39.537077,18,5218.367685,0.9590102263491543,0
-32.723173,16,5218.981927,1.131067465041526,0
-34.989113,16,5219.564003,1.4236036355700927,0
-38.346875,17,5220.170869,1.240926549842694,0
-39.914181,19,5220.859287,0.9587413276476024,0
-40.482671,18,5221.513225,1.002332827722449,0
-41.730698,19,5222.154066,1.1137876065525374,0
-32.849213,16,5222.718271,1.3861713341757524,0
-34.80425,16,5223.255939,1.036955243535683,0
-288.157477,100,5226.737394,0.2554152600017182,1
-33.929711,16,5227.254521,1.3899538033827188,0
-33.347354,16,5227.789698,1.1762326381125414,0
-40.393946,18,5228.414375,1.11227880029595,0
-31.804042,15,5228.946025,1.233437839487684,0
-45.159039,20,5229.627694,1.0401009411784425,0
-40.881501,18,5230.256929,1.231813411297789,0
-41.450829,19,5230.908811,1.1673751613349692,0
-31.084521,15,5231.423121,1.2199166783998192,0
-42.356736,19,5232.536567,0.8707046180189054,0
-40.487621,18,5233.255643,0.905240875078052,0
-41.173448,19,5233.852178,1.6200329826010784,0
-266.513756,92,5236.807213,0.8343955419995339,1
-38.660762,18,5237.397873,1.0669209441645564,0
-39.8712,18,5238.001775,1.5346098489749105,0
-32.718929,16,5238.517608,1.3736230088544863,0
-298.055058,100,5241.532189,0.0,0
-40.454092,19,5242.13652,1.104421757803292,0
-39.705595,18,5242.718526,1.167922334943093,0
-35.194321,17,5243.307696,1.058041132810573,0
-34.7238,16,5243.810594,1.1211650037644816,0
-38.518636,18,5244.380293,1.516801273134758,0
-33.340323,16,5244.885592,1.1809218129403545,0
-301.667328,100,5247.775435,0.0,2
-39.970297,18,5248.320828,0.8830594026176442,0
-40.185586,18,5248.867186,1.239784586170079,0
-33.275224,15,5249.31044,1.3113484481670048,0
